file_id,label,split,snr_db,siren_src,clip_dur_s,wav_path,npy_path
pos_01072_Siren_8_snr+5dB.wav,1,val,5.0,Siren_8,2,clips\positive\pos_01072_Siren_8_snr+5dB.wav,features\positive\pos_01072_Siren_8_snr+5dB.npy
pos_04815_Siren_8_snr+20dB.wav,1,val,20.0,Siren_8,2,clips\positive\pos_04815_Siren_8_snr+20dB.wav,features\positive\pos_04815_Siren_8_snr+20dB.npy
neg_04613.wav,0,val,,,2,clips\negative\neg_04613.wav,features\negative\neg_04613.npy
neg_03323.wav,0,val,,,2,clips\negative\neg_03323.wav,features\negative\neg_03323.npy
neg_02352.wav,0,val,,,2,clips\negative\neg_02352.wav,features\negative\neg_02352.npy
pos_05752_Siren_2_snr+5dB.wav,1,val,5.0,Siren_2,2,clips\positive\pos_05752_Siren_2_snr+5dB.wav,features\positive\pos_05752_Siren_2_snr+5dB.npy
neg_03117.wav,0,val,,,2,clips\negative\neg_03117.wav,features\negative\neg_03117.npy
neg_05610.wav,0,val,,,2,clips\negative\neg_05610.wav,features\negative\neg_05610.npy
pos_04616_Siren_8_snr+10dB.wav,1,val,10.0,Siren_8,2,clips\positive\pos_04616_Siren_8_snr+10dB.wav,features\positive\pos_04616_Siren_8_snr+10dB.npy
pos_03097_Siren_5_snr+5dB.wav,1,val,5.0,Siren_5,2,clips\positive\pos_03097_Siren_5_snr+5dB.wav,features\positive\pos_03097_Siren_5_snr+5dB.npy
neg_06028.wav,0,val,,,2,clips\negative\neg_06028.wav,features\negative\neg_06028.npy
pos_06869_Siren_4_snr-5dB.wav,1,val,-5.0,Siren_4,2,clips\positive\pos_06869_Siren_4_snr-5dB.wav,features\positive\pos_06869_Siren_4_snr-5dB.npy
pos_01300_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_01300_Siren_7_snr+20dB.wav,features\positive\pos_01300_Siren_7_snr+20dB.npy
pos_07285_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_07285_Siren_7_snr+20dB.wav,features\positive\pos_07285_Siren_7_snr+20dB.npy
pos_06284_Siren_8_snr-5dB.wav,1,val,-5.0,Siren_8,2,clips\positive\pos_06284_Siren_8_snr-5dB.wav,features\positive\pos_06284_Siren_8_snr-5dB.npy
neg_04570.wav,0,val,,,2,clips\negative\neg_04570.wav,features\negative\neg_04570.npy
neg_05214.wav,0,val,,,2,clips\negative\neg_05214.wav,features\negative\neg_05214.npy
pos_05495_Siren_2_snr+20dB.wav,1,val,20.0,Siren_2,2,clips\positive\pos_05495_Siren_2_snr+20dB.wav,features\positive\pos_05495_Siren_2_snr+20dB.npy
pos_05291_Siren_4_snr+10dB.wav,1,val,10.0,Siren_4,2,clips\positive\pos_05291_Siren_4_snr+10dB.wav,features\positive\pos_05291_Siren_4_snr+10dB.npy
neg_02100.wav,0,val,,,2,clips\negative\neg_02100.wav,features\negative\neg_02100.npy
neg_02537.wav,0,val,,,2,clips\negative\neg_02537.wav,features\negative\neg_02537.npy
pos_01798_Siren_4_snr+0dB.wav,1,val,0.0,Siren_4,2,clips\positive\pos_01798_Siren_4_snr+0dB.wav,features\positive\pos_01798_Siren_4_snr+0dB.npy
neg_02167.wav,0,val,,,2,clips\negative\neg_02167.wav,features\negative\neg_02167.npy
pos_05203_Siren_6_snr+0dB.wav,1,val,0.0,Siren_6,2,clips\positive\pos_05203_Siren_6_snr+0dB.wav,features\positive\pos_05203_Siren_6_snr+0dB.npy
neg_00727.wav,0,val,,,2,clips\negative\neg_00727.wav,features\negative\neg_00727.npy
pos_05047_Siren_8_snr+5dB.wav,1,val,5.0,Siren_8,2,clips\positive\pos_05047_Siren_8_snr+5dB.wav,features\positive\pos_05047_Siren_8_snr+5dB.npy
pos_06441_Siren_4_snr+10dB.wav,1,val,10.0,Siren_4,2,clips\positive\pos_06441_Siren_4_snr+10dB.wav,features\positive\pos_06441_Siren_4_snr+10dB.npy
neg_01136.wav,0,val,,,2,clips\negative\neg_01136.wav,features\negative\neg_01136.npy
neg_00605.wav,0,val,,,2,clips\negative\neg_00605.wav,features\negative\neg_00605.npy
pos_02359_Siren_6_snr-5dB.wav,1,val,-5.0,Siren_6,2,clips\positive\pos_02359_Siren_6_snr-5dB.wav,features\positive\pos_02359_Siren_6_snr-5dB.npy
neg_05951.wav,0,val,,,2,clips\negative\neg_05951.wav,features\negative\neg_05951.npy
pos_03654_Siren_4_snr-5dB.wav,1,val,-5.0,Siren_4,2,clips\positive\pos_03654_Siren_4_snr-5dB.wav,features\positive\pos_03654_Siren_4_snr-5dB.npy
pos_07052_Siren_3_snr+5dB.wav,1,val,5.0,Siren_3,2,clips\positive\pos_07052_Siren_3_snr+5dB.wav,features\positive\pos_07052_Siren_3_snr+5dB.npy
neg_03871.wav,0,val,,,2,clips\negative\neg_03871.wav,features\negative\neg_03871.npy
pos_01286_Siren_3_snr+10dB.wav,1,val,10.0,Siren_3,2,clips\positive\pos_01286_Siren_3_snr+10dB.wav,features\positive\pos_01286_Siren_3_snr+10dB.npy
neg_05581.wav,0,val,,,2,clips\negative\neg_05581.wav,features\negative\neg_05581.npy
pos_04445_Siren_4_snr+20dB.wav,1,val,20.0,Siren_4,2,clips\positive\pos_04445_Siren_4_snr+20dB.wav,features\positive\pos_04445_Siren_4_snr+20dB.npy
neg_04108.wav,0,val,,,2,clips\negative\neg_04108.wav,features\negative\neg_04108.npy
pos_02137_Siren_2_snr+5dB.wav,1,val,5.0,Siren_2,2,clips\positive\pos_02137_Siren_2_snr+5dB.wav,features\positive\pos_02137_Siren_2_snr+5dB.npy
pos_06787_Siren_7_snr+5dB.wav,1,val,5.0,Siren_7,2,clips\positive\pos_06787_Siren_7_snr+5dB.wav,features\positive\pos_06787_Siren_7_snr+5dB.npy
neg_03328.wav,0,val,,,2,clips\negative\neg_03328.wav,features\negative\neg_03328.npy
neg_02373.wav,0,val,,,2,clips\negative\neg_02373.wav,features\negative\neg_02373.npy
neg_06476.wav,0,val,,,2,clips\negative\neg_06476.wav,features\negative\neg_06476.npy
neg_04695.wav,0,val,,,2,clips\negative\neg_04695.wav,features\negative\neg_04695.npy
neg_05355.wav,0,val,,,2,clips\negative\neg_05355.wav,features\negative\neg_05355.npy
pos_06894_Siren_1_snr-5dB.wav,1,val,-5.0,Siren_1,2,clips\positive\pos_06894_Siren_1_snr-5dB.wav,features\positive\pos_06894_Siren_1_snr-5dB.npy
neg_02384.wav,0,val,,,2,clips\negative\neg_02384.wav,features\negative\neg_02384.npy
neg_04779.wav,0,val,,,2,clips\negative\neg_04779.wav,features\negative\neg_04779.npy
neg_03233.wav,0,val,,,2,clips\negative\neg_03233.wav,features\negative\neg_03233.npy
neg_04327.wav,0,val,,,2,clips\negative\neg_04327.wav,features\negative\neg_04327.npy
neg_01064.wav,0,val,,,2,clips\negative\neg_01064.wav,features\negative\neg_01064.npy
pos_07151_Siren_1_snr+10dB.wav,1,val,10.0,Siren_1,2,clips\positive\pos_07151_Siren_1_snr+10dB.wav,features\positive\pos_07151_Siren_1_snr+10dB.npy
pos_00963_Siren_4_snr+0dB.wav,1,val,0.0,Siren_4,2,clips\positive\pos_00963_Siren_4_snr+0dB.wav,features\positive\pos_00963_Siren_4_snr+0dB.npy
pos_06012_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_06012_Siren_4_snr+5dB.wav,features\positive\pos_06012_Siren_4_snr+5dB.npy
pos_04882_Siren_3_snr+5dB.wav,1,val,5.0,Siren_3,2,clips\positive\pos_04882_Siren_3_snr+5dB.wav,features\positive\pos_04882_Siren_3_snr+5dB.npy
pos_00140_Siren_2_snr+20dB.wav,1,val,20.0,Siren_2,2,clips\positive\pos_00140_Siren_2_snr+20dB.wav,features\positive\pos_00140_Siren_2_snr+20dB.npy
neg_05442.wav,0,val,,,2,clips\negative\neg_05442.wav,features\negative\neg_05442.npy
neg_01406.wav,0,val,,,2,clips\negative\neg_01406.wav,features\negative\neg_01406.npy
pos_06936_Siren_1_snr+10dB.wav,1,val,10.0,Siren_1,2,clips\positive\pos_06936_Siren_1_snr+10dB.wav,features\positive\pos_06936_Siren_1_snr+10dB.npy
pos_06542_Siren_8_snr+5dB.wav,1,val,5.0,Siren_8,2,clips\positive\pos_06542_Siren_8_snr+5dB.wav,features\positive\pos_06542_Siren_8_snr+5dB.npy
pos_05243_Siren_6_snr+0dB.wav,1,val,0.0,Siren_6,2,clips\positive\pos_05243_Siren_6_snr+0dB.wav,features\positive\pos_05243_Siren_6_snr+0dB.npy
neg_03880.wav,0,val,,,2,clips\negative\neg_03880.wav,features\negative\neg_03880.npy
neg_02530.wav,0,val,,,2,clips\negative\neg_02530.wav,features\negative\neg_02530.npy
pos_04431_Siren_1_snr+10dB.wav,1,val,10.0,Siren_1,2,clips\positive\pos_04431_Siren_1_snr+10dB.wav,features\positive\pos_04431_Siren_1_snr+10dB.npy
neg_04476.wav,0,val,,,2,clips\negative\neg_04476.wav,features\negative\neg_04476.npy
pos_00406_Siren_7_snr+10dB.wav,1,val,10.0,Siren_7,2,clips\positive\pos_00406_Siren_7_snr+10dB.wav,features\positive\pos_00406_Siren_7_snr+10dB.npy
neg_00712.wav,0,val,,,2,clips\negative\neg_00712.wav,features\negative\neg_00712.npy
neg_01696.wav,0,val,,,2,clips\negative\neg_01696.wav,features\negative\neg_01696.npy
neg_04491.wav,0,val,,,2,clips\negative\neg_04491.wav,features\negative\neg_04491.npy
neg_03103.wav,0,val,,,2,clips\negative\neg_03103.wav,features\negative\neg_03103.npy
neg_03237.wav,0,val,,,2,clips\negative\neg_03237.wav,features\negative\neg_03237.npy
neg_04870.wav,0,val,,,2,clips\negative\neg_04870.wav,features\negative\neg_04870.npy
neg_03082.wav,0,val,,,2,clips\negative\neg_03082.wav,features\negative\neg_03082.npy
neg_01635.wav,0,val,,,2,clips\negative\neg_01635.wav,features\negative\neg_01635.npy
neg_00734.wav,0,val,,,2,clips\negative\neg_00734.wav,features\negative\neg_00734.npy
neg_03522.wav,0,val,,,2,clips\negative\neg_03522.wav,features\negative\neg_03522.npy
neg_04063.wav,0,val,,,2,clips\negative\neg_04063.wav,features\negative\neg_04063.npy
neg_03714.wav,0,val,,,2,clips\negative\neg_03714.wav,features\negative\neg_03714.npy
neg_04056.wav,0,val,,,2,clips\negative\neg_04056.wav,features\negative\neg_04056.npy
pos_04399_Siren_2_snr-5dB.wav,1,val,-5.0,Siren_2,2,clips\positive\pos_04399_Siren_2_snr-5dB.wav,features\positive\pos_04399_Siren_2_snr-5dB.npy
pos_05252_Siren_7_snr+5dB.wav,1,val,5.0,Siren_7,2,clips\positive\pos_05252_Siren_7_snr+5dB.wav,features\positive\pos_05252_Siren_7_snr+5dB.npy
pos_00011_Siren_7_snr+10dB.wav,1,val,10.0,Siren_7,2,clips\positive\pos_00011_Siren_7_snr+10dB.wav,features\positive\pos_00011_Siren_7_snr+10dB.npy
pos_04760_Siren_8_snr+20dB.wav,1,val,20.0,Siren_8,2,clips\positive\pos_04760_Siren_8_snr+20dB.wav,features\positive\pos_04760_Siren_8_snr+20dB.npy
pos_01177_Siren_7_snr+5dB.wav,1,val,5.0,Siren_7,2,clips\positive\pos_01177_Siren_7_snr+5dB.wav,features\positive\pos_01177_Siren_7_snr+5dB.npy
neg_02639.wav,0,val,,,2,clips\negative\neg_02639.wav,features\negative\neg_02639.npy
neg_03193.wav,0,val,,,2,clips\negative\neg_03193.wav,features\negative\neg_03193.npy
pos_02863_Siren_3_snr+0dB.wav,1,val,0.0,Siren_3,2,clips\positive\pos_02863_Siren_3_snr+0dB.wav,features\positive\pos_02863_Siren_3_snr+0dB.npy
pos_06471_Siren_1_snr+10dB.wav,1,val,10.0,Siren_1,2,clips\positive\pos_06471_Siren_1_snr+10dB.wav,features\positive\pos_06471_Siren_1_snr+10dB.npy
pos_06228_Siren_8_snr+0dB.wav,1,val,0.0,Siren_8,2,clips\positive\pos_06228_Siren_8_snr+0dB.wav,features\positive\pos_06228_Siren_8_snr+0dB.npy
neg_01718.wav,0,val,,,2,clips\negative\neg_01718.wav,features\negative\neg_01718.npy
pos_02989_Siren_6_snr-5dB.wav,1,val,-5.0,Siren_6,2,clips\positive\pos_02989_Siren_6_snr-5dB.wav,features\positive\pos_02989_Siren_6_snr-5dB.npy
neg_01653.wav,0,val,,,2,clips\negative\neg_01653.wav,features\negative\neg_01653.npy
neg_03581.wav,0,val,,,2,clips\negative\neg_03581.wav,features\negative\neg_03581.npy
pos_07117_Siren_2_snr+5dB.wav,1,val,5.0,Siren_2,2,clips\positive\pos_07117_Siren_2_snr+5dB.wav,features\positive\pos_07117_Siren_2_snr+5dB.npy
neg_03707.wav,0,val,,,2,clips\negative\neg_03707.wav,features\negative\neg_03707.npy
pos_07010_Siren_8_snr+20dB.wav,1,val,20.0,Siren_8,2,clips\positive\pos_07010_Siren_8_snr+20dB.wav,features\positive\pos_07010_Siren_8_snr+20dB.npy
neg_04030.wav,0,val,,,2,clips\negative\neg_04030.wav,features\negative\neg_04030.npy
neg_04765.wav,0,val,,,2,clips\negative\neg_04765.wav,features\negative\neg_04765.npy
neg_04260.wav,0,val,,,2,clips\negative\neg_04260.wav,features\negative\neg_04260.npy
neg_01427.wav,0,val,,,2,clips\negative\neg_01427.wav,features\negative\neg_01427.npy
pos_01440_Siren_5_snr+20dB.wav,1,val,20.0,Siren_5,2,clips\positive\pos_01440_Siren_5_snr+20dB.wav,features\positive\pos_01440_Siren_5_snr+20dB.npy
neg_06469.wav,0,val,,,2,clips\negative\neg_06469.wav,features\negative\neg_06469.npy
pos_02875_Siren_8_snr+20dB.wav,1,val,20.0,Siren_8,2,clips\positive\pos_02875_Siren_8_snr+20dB.wav,features\positive\pos_02875_Siren_8_snr+20dB.npy
neg_01608.wav,0,val,,,2,clips\negative\neg_01608.wav,features\negative\neg_01608.npy
neg_05539.wav,0,val,,,2,clips\negative\neg_05539.wav,features\negative\neg_05539.npy
neg_05108.wav,0,val,,,2,clips\negative\neg_05108.wav,features\negative\neg_05108.npy
neg_03839.wav,0,val,,,2,clips\negative\neg_03839.wav,features\negative\neg_03839.npy
pos_07232_Siren_3_snr+5dB.wav,1,val,5.0,Siren_3,2,clips\positive\pos_07232_Siren_3_snr+5dB.wav,features\positive\pos_07232_Siren_3_snr+5dB.npy
pos_03726_Siren_5_snr+10dB.wav,1,val,10.0,Siren_5,2,clips\positive\pos_03726_Siren_5_snr+10dB.wav,features\positive\pos_03726_Siren_5_snr+10dB.npy
pos_02772_Siren_6_snr+5dB.wav,1,val,5.0,Siren_6,2,clips\positive\pos_02772_Siren_6_snr+5dB.wav,features\positive\pos_02772_Siren_6_snr+5dB.npy
neg_02316.wav,0,val,,,2,clips\negative\neg_02316.wav,features\negative\neg_02316.npy
pos_00454_Siren_2_snr-5dB.wav,1,val,-5.0,Siren_2,2,clips\positive\pos_00454_Siren_2_snr-5dB.wav,features\positive\pos_00454_Siren_2_snr-5dB.npy
neg_01513.wav,0,val,,,2,clips\negative\neg_01513.wav,features\negative\neg_01513.npy
neg_00689.wav,0,val,,,2,clips\negative\neg_00689.wav,features\negative\neg_00689.npy
pos_01367_Siren_6_snr+5dB.wav,1,val,5.0,Siren_6,2,clips\positive\pos_01367_Siren_6_snr+5dB.wav,features\positive\pos_01367_Siren_6_snr+5dB.npy
pos_03712_Siren_1_snr+5dB.wav,1,val,5.0,Siren_1,2,clips\positive\pos_03712_Siren_1_snr+5dB.wav,features\positive\pos_03712_Siren_1_snr+5dB.npy
neg_06625.wav,0,val,,,2,clips\negative\neg_06625.wav,features\negative\neg_06625.npy
pos_01388_Siren_3_snr+0dB.wav,1,val,0.0,Siren_3,2,clips\positive\pos_01388_Siren_3_snr+0dB.wav,features\positive\pos_01388_Siren_3_snr+0dB.npy
neg_01542.wav,0,val,,,2,clips\negative\neg_01542.wav,features\negative\neg_01542.npy
pos_01000_Siren_1_snr+20dB.wav,1,val,20.0,Siren_1,2,clips\positive\pos_01000_Siren_1_snr+20dB.wav,features\positive\pos_01000_Siren_1_snr+20dB.npy
neg_00261.wav,0,val,,,2,clips\negative\neg_00261.wav,features\negative\neg_00261.npy
pos_03553_Siren_7_snr+0dB.wav,1,val,0.0,Siren_7,2,clips\positive\pos_03553_Siren_7_snr+0dB.wav,features\positive\pos_03553_Siren_7_snr+0dB.npy
pos_04114_Siren_3_snr-5dB.wav,1,val,-5.0,Siren_3,2,clips\positive\pos_04114_Siren_3_snr-5dB.wav,features\positive\pos_04114_Siren_3_snr-5dB.npy
neg_02329.wav,0,val,,,2,clips\negative\neg_02329.wav,features\negative\neg_02329.npy
pos_01667_Siren_5_snr+5dB.wav,1,val,5.0,Siren_5,2,clips\positive\pos_01667_Siren_5_snr+5dB.wav,features\positive\pos_01667_Siren_5_snr+5dB.npy
pos_03173_Siren_2_snr+0dB.wav,1,val,0.0,Siren_2,2,clips\positive\pos_03173_Siren_2_snr+0dB.wav,features\positive\pos_03173_Siren_2_snr+0dB.npy
neg_04955.wav,0,val,,,2,clips\negative\neg_04955.wav,features\negative\neg_04955.npy
neg_02039.wav,0,val,,,2,clips\negative\neg_02039.wav,features\negative\neg_02039.npy
neg_05976.wav,0,val,,,2,clips\negative\neg_05976.wav,features\negative\neg_05976.npy
pos_00488_Siren_8_snr+0dB.wav,1,val,0.0,Siren_8,2,clips\positive\pos_00488_Siren_8_snr+0dB.wav,features\positive\pos_00488_Siren_8_snr+0dB.npy
pos_03230_Siren_4_snr+20dB.wav,1,val,20.0,Siren_4,2,clips\positive\pos_03230_Siren_4_snr+20dB.wav,features\positive\pos_03230_Siren_4_snr+20dB.npy
pos_03828_Siren_2_snr+0dB.wav,1,val,0.0,Siren_2,2,clips\positive\pos_03828_Siren_2_snr+0dB.wav,features\positive\pos_03828_Siren_2_snr+0dB.npy
neg_03324.wav,0,val,,,2,clips\negative\neg_03324.wav,features\negative\neg_03324.npy
neg_04906.wav,0,val,,,2,clips\negative\neg_04906.wav,features\negative\neg_04906.npy
pos_05208_Siren_2_snr+0dB.wav,1,val,0.0,Siren_2,2,clips\positive\pos_05208_Siren_2_snr+0dB.wav,features\positive\pos_05208_Siren_2_snr+0dB.npy
neg_00348.wav,0,val,,,2,clips\negative\neg_00348.wav,features\negative\neg_00348.npy
neg_03924.wav,0,val,,,2,clips\negative\neg_03924.wav,features\negative\neg_03924.npy
pos_05704_Siren_8_snr-5dB.wav,1,val,-5.0,Siren_8,2,clips\positive\pos_05704_Siren_8_snr-5dB.wav,features\positive\pos_05704_Siren_8_snr-5dB.npy
neg_06324.wav,0,val,,,2,clips\negative\neg_06324.wav,features\negative\neg_06324.npy
neg_00633.wav,0,val,,,2,clips\negative\neg_00633.wav,features\negative\neg_00633.npy
pos_00703_Siren_6_snr+0dB.wav,1,val,0.0,Siren_6,2,clips\positive\pos_00703_Siren_6_snr+0dB.wav,features\positive\pos_00703_Siren_6_snr+0dB.npy
pos_05105_Siren_2_snr+20dB.wav,1,val,20.0,Siren_2,2,clips\positive\pos_05105_Siren_2_snr+20dB.wav,features\positive\pos_05105_Siren_2_snr+20dB.npy
neg_05253.wav,0,val,,,2,clips\negative\neg_05253.wav,features\negative\neg_05253.npy
pos_03291_Siren_7_snr+10dB.wav,1,val,10.0,Siren_7,2,clips\positive\pos_03291_Siren_7_snr+10dB.wav,features\positive\pos_03291_Siren_7_snr+10dB.npy
neg_00625.wav,0,val,,,2,clips\negative\neg_00625.wav,features\negative\neg_00625.npy
neg_04365.wav,0,val,,,2,clips\negative\neg_04365.wav,features\negative\neg_04365.npy
neg_03100.wav,0,val,,,2,clips\negative\neg_03100.wav,features\negative\neg_03100.npy
neg_02019.wav,0,val,,,2,clips\negative\neg_02019.wav,features\negative\neg_02019.npy
neg_06311.wav,0,val,,,2,clips\negative\neg_06311.wav,features\negative\neg_06311.npy
neg_05427.wav,0,val,,,2,clips\negative\neg_05427.wav,features\negative\neg_05427.npy
pos_04909_Siren_2_snr-5dB.wav,1,val,-5.0,Siren_2,2,clips\positive\pos_04909_Siren_2_snr-5dB.wav,features\positive\pos_04909_Siren_2_snr-5dB.npy
pos_04440_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_04440_Siren_7_snr+20dB.wav,features\positive\pos_04440_Siren_7_snr+20dB.npy
neg_05550.wav,0,val,,,2,clips\negative\neg_05550.wav,features\negative\neg_05550.npy
pos_00986_Siren_4_snr+10dB.wav,1,val,10.0,Siren_4,2,clips\positive\pos_00986_Siren_4_snr+10dB.wav,features\positive\pos_00986_Siren_4_snr+10dB.npy
neg_05743.wav,0,val,,,2,clips\negative\neg_05743.wav,features\negative\neg_05743.npy
neg_06744.wav,0,val,,,2,clips\negative\neg_06744.wav,features\negative\neg_06744.npy
neg_00205.wav,0,val,,,2,clips\negative\neg_00205.wav,features\negative\neg_00205.npy
pos_06257_Siren_2_snr+5dB.wav,1,val,5.0,Siren_2,2,clips\positive\pos_06257_Siren_2_snr+5dB.wav,features\positive\pos_06257_Siren_2_snr+5dB.npy
neg_04177.wav,0,val,,,2,clips\negative\neg_04177.wav,features\negative\neg_04177.npy
pos_06089_Siren_1_snr-5dB.wav,1,val,-5.0,Siren_1,2,clips\positive\pos_06089_Siren_1_snr-5dB.wav,features\positive\pos_06089_Siren_1_snr-5dB.npy
neg_03166.wav,0,val,,,2,clips\negative\neg_03166.wav,features\negative\neg_03166.npy
pos_05238_Siren_3_snr+0dB.wav,1,val,0.0,Siren_3,2,clips\positive\pos_05238_Siren_3_snr+0dB.wav,features\positive\pos_05238_Siren_3_snr+0dB.npy
pos_01198_Siren_4_snr+0dB.wav,1,val,0.0,Siren_4,2,clips\positive\pos_01198_Siren_4_snr+0dB.wav,features\positive\pos_01198_Siren_4_snr+0dB.npy
neg_02210.wav,0,val,,,2,clips\negative\neg_02210.wav,features\negative\neg_02210.npy
neg_05500.wav,0,val,,,2,clips\negative\neg_05500.wav,features\negative\neg_05500.npy
neg_00019.wav,0,val,,,2,clips\negative\neg_00019.wav,features\negative\neg_00019.npy
pos_06812_Siren_6_snr+5dB.wav,1,val,5.0,Siren_6,2,clips\positive\pos_06812_Siren_6_snr+5dB.wav,features\positive\pos_06812_Siren_6_snr+5dB.npy
neg_02491.wav,0,val,,,2,clips\negative\neg_02491.wav,features\negative\neg_02491.npy
neg_01706.wav,0,val,,,2,clips\negative\neg_01706.wav,features\negative\neg_01706.npy
neg_00820.wav,0,val,,,2,clips\negative\neg_00820.wav,features\negative\neg_00820.npy
neg_02056.wav,0,val,,,2,clips\negative\neg_02056.wav,features\negative\neg_02056.npy
neg_02725.wav,0,val,,,2,clips\negative\neg_02725.wav,features\negative\neg_02725.npy
pos_07175_Siren_5_snr+20dB.wav,1,val,20.0,Siren_5,2,clips\positive\pos_07175_Siren_5_snr+20dB.wav,features\positive\pos_07175_Siren_5_snr+20dB.npy
pos_04470_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_04470_Siren_7_snr+20dB.wav,features\positive\pos_04470_Siren_7_snr+20dB.npy
pos_00891_Siren_5_snr+10dB.wav,1,val,10.0,Siren_5,2,clips\positive\pos_00891_Siren_5_snr+10dB.wav,features\positive\pos_00891_Siren_5_snr+10dB.npy
neg_03485.wav,0,val,,,2,clips\negative\neg_03485.wav,features\negative\neg_03485.npy
pos_01969_Siren_4_snr-5dB.wav,1,val,-5.0,Siren_4,2,clips\positive\pos_01969_Siren_4_snr-5dB.wav,features\positive\pos_01969_Siren_4_snr-5dB.npy
pos_05757_Siren_6_snr+5dB.wav,1,val,5.0,Siren_6,2,clips\positive\pos_05757_Siren_6_snr+5dB.wav,features\positive\pos_05757_Siren_6_snr+5dB.npy
pos_06527_Siren_2_snr+5dB.wav,1,val,5.0,Siren_2,2,clips\positive\pos_06527_Siren_2_snr+5dB.wav,features\positive\pos_06527_Siren_2_snr+5dB.npy
pos_06294_Siren_8_snr-5dB.wav,1,val,-5.0,Siren_8,2,clips\positive\pos_06294_Siren_8_snr-5dB.wav,features\positive\pos_06294_Siren_8_snr-5dB.npy
neg_00095.wav,0,val,,,2,clips\negative\neg_00095.wav,features\negative\neg_00095.npy
neg_01610.wav,0,val,,,2,clips\negative\neg_01610.wav,features\negative\neg_01610.npy
pos_03249_Siren_4_snr-5dB.wav,1,val,-5.0,Siren_4,2,clips\positive\pos_03249_Siren_4_snr-5dB.wav,features\positive\pos_03249_Siren_4_snr-5dB.npy
pos_06570_Siren_5_snr+20dB.wav,1,val,20.0,Siren_5,2,clips\positive\pos_06570_Siren_5_snr+20dB.wav,features\positive\pos_06570_Siren_5_snr+20dB.npy
pos_06638_Siren_4_snr+0dB.wav,1,val,0.0,Siren_4,2,clips\positive\pos_06638_Siren_4_snr+0dB.wav,features\positive\pos_06638_Siren_4_snr+0dB.npy
pos_07351_Siren_8_snr+10dB.wav,1,val,10.0,Siren_8,2,clips\positive\pos_07351_Siren_8_snr+10dB.wav,features\positive\pos_07351_Siren_8_snr+10dB.npy
neg_05649.wav,0,val,,,2,clips\negative\neg_05649.wav,features\negative\neg_05649.npy
neg_01900.wav,0,val,,,2,clips\negative\neg_01900.wav,features\negative\neg_01900.npy
pos_07473_Siren_8_snr+0dB.wav,1,val,0.0,Siren_8,2,clips\positive\pos_07473_Siren_8_snr+0dB.wav,features\positive\pos_07473_Siren_8_snr+0dB.npy
neg_05704.wav,0,val,,,2,clips\negative\neg_05704.wav,features\negative\neg_05704.npy
neg_04937.wav,0,val,,,2,clips\negative\neg_04937.wav,features\negative\neg_04937.npy
pos_01239_Siren_8_snr-5dB.wav,1,val,-5.0,Siren_8,2,clips\positive\pos_01239_Siren_8_snr-5dB.wav,features\positive\pos_01239_Siren_8_snr-5dB.npy
pos_02289_Siren_8_snr-5dB.wav,1,val,-5.0,Siren_8,2,clips\positive\pos_02289_Siren_8_snr-5dB.wav,features\positive\pos_02289_Siren_8_snr-5dB.npy
pos_02740_Siren_6_snr+20dB.wav,1,val,20.0,Siren_6,2,clips\positive\pos_02740_Siren_6_snr+20dB.wav,features\positive\pos_02740_Siren_6_snr+20dB.npy
neg_00967.wav,0,val,,,2,clips\negative\neg_00967.wav,features\negative\neg_00967.npy
pos_04585_Siren_5_snr+20dB.wav,1,val,20.0,Siren_5,2,clips\positive\pos_04585_Siren_5_snr+20dB.wav,features\positive\pos_04585_Siren_5_snr+20dB.npy
