file_id,label,split,snr_db,siren_src,clip_dur_s,wav_path,npy_path
pos_06944_Siren_8_snr-5dB.wav,1,test,-5.0,Siren_8,2,clips\positive\pos_06944_Siren_8_snr-5dB.wav,features\positive\pos_06944_Siren_8_snr-5dB.npy
pos_05699_Siren_5_snr-5dB.wav,1,test,-5.0,Siren_5,2,clips\positive\pos_05699_Siren_5_snr-5dB.wav,features\positive\pos_05699_Siren_5_snr-5dB.npy
neg_00852.wav,0,test,,,2,clips\negative\neg_00852.wav,features\negative\neg_00852.npy
neg_04759.wav,0,test,,,2,clips\negative\neg_04759.wav,features\negative\neg_04759.npy
pos_00956_Siren_3_snr+10dB.wav,1,test,10.0,Siren_3,2,clips\positive\pos_00956_Siren_3_snr+10dB.wav,features\positive\pos_00956_Siren_3_snr+10dB.npy
neg_04483.wav,0,test,,,2,clips\negative\neg_04483.wav,features\negative\neg_04483.npy
neg_03926.wav,0,test,,,2,clips\negative\neg_03926.wav,features\negative\neg_03926.npy
pos_02869_Siren_1_snr-5dB.wav,1,test,-5.0,Siren_1,2,clips\positive\pos_02869_Siren_1_snr-5dB.wav,features\positive\pos_02869_Siren_1_snr-5dB.npy
neg_04469.wav,0,test,,,2,clips\negative\neg_04469.wav,features\negative\neg_04469.npy
pos_04433_Siren_2_snr+0dB.wav,1,test,0.0,Siren_2,2,clips\positive\pos_04433_Siren_2_snr+0dB.wav,features\positive\pos_04433_Siren_2_snr+0dB.npy
pos_04973_Siren_4_snr+0dB.wav,1,test,0.0,Siren_4,2,clips\positive\pos_04973_Siren_4_snr+0dB.wav,features\positive\pos_04973_Siren_4_snr+0dB.npy
pos_02961_Siren_3_snr+10dB.wav,1,test,10.0,Siren_3,2,clips\positive\pos_02961_Siren_3_snr+10dB.wav,features\positive\pos_02961_Siren_3_snr+10dB.npy
pos_02200_Siren_7_snr+20dB.wav,1,test,20.0,Siren_7,2,clips\positive\pos_02200_Siren_7_snr+20dB.wav,features\positive\pos_02200_Siren_7_snr+20dB.npy
pos_00098_Siren_4_snr+0dB.wav,1,test,0.0,Siren_4,2,clips\positive\pos_00098_Siren_4_snr+0dB.wav,features\positive\pos_00098_Siren_4_snr+0dB.npy
neg_06621.wav,0,test,,,2,clips\negative\neg_06621.wav,features\negative\neg_06621.npy
pos_02557_Siren_2_snr+5dB.wav,1,test,5.0,Siren_2,2,clips\positive\pos_02557_Siren_2_snr+5dB.wav,features\positive\pos_02557_Siren_2_snr+5dB.npy
neg_03875.wav,0,test,,,2,clips\negative\neg_03875.wav,features\negative\neg_03875.npy
neg_00945.wav,0,test,,,2,clips\negative\neg_00945.wav,features\negative\neg_00945.npy
neg_04615.wav,0,test,,,2,clips\negative\neg_04615.wav,features\negative\neg_04615.npy
pos_04199_Siren_7_snr-5dB.wav,1,test,-5.0,Siren_7,2,clips\positive\pos_04199_Siren_7_snr-5dB.wav,features\positive\pos_04199_Siren_7_snr-5dB.npy
neg_02137.wav,0,test,,,2,clips\negative\neg_02137.wav,features\negative\neg_02137.npy
pos_05539_Siren_6_snr-5dB.wav,1,test,-5.0,Siren_6,2,clips\positive\pos_05539_Siren_6_snr-5dB.wav,features\positive\pos_05539_Siren_6_snr-5dB.npy
pos_01648_Siren_1_snr+0dB.wav,1,test,0.0,Siren_1,2,clips\positive\pos_01648_Siren_1_snr+0dB.wav,features\positive\pos_01648_Siren_1_snr+0dB.npy
neg_05374.wav,0,test,,,2,clips\negative\neg_05374.wav,features\negative\neg_05374.npy
neg_05415.wav,0,test,,,2,clips\negative\neg_05415.wav,features\negative\neg_05415.npy
neg_04683.wav,0,test,,,2,clips\negative\neg_04683.wav,features\negative\neg_04683.npy
neg_02388.wav,0,test,,,2,clips\negative\neg_02388.wav,features\negative\neg_02388.npy
neg_03883.wav,0,test,,,2,clips\negative\neg_03883.wav,features\negative\neg_03883.npy
pos_06197_Siren_3_snr+5dB.wav,1,test,5.0,Siren_3,2,clips\positive\pos_06197_Siren_3_snr+5dB.wav,features\positive\pos_06197_Siren_3_snr+5dB.npy
pos_06295_Siren_1_snr+20dB.wav,1,test,20.0,Siren_1,2,clips\positive\pos_06295_Siren_1_snr+20dB.wav,features\positive\pos_06295_Siren_1_snr+20dB.npy
pos_04499_Siren_7_snr-5dB.wav,1,test,-5.0,Siren_7,2,clips\positive\pos_04499_Siren_7_snr-5dB.wav,features\positive\pos_04499_Siren_7_snr-5dB.npy
pos_01154_Siren_1_snr-5dB.wav,1,test,-5.0,Siren_1,2,clips\positive\pos_01154_Siren_1_snr-5dB.wav,features\positive\pos_01154_Siren_1_snr-5dB.npy
pos_02255_Siren_4_snr+20dB.wav,1,test,20.0,Siren_4,2,clips\positive\pos_02255_Siren_4_snr+20dB.wav,features\positive\pos_02255_Siren_4_snr+20dB.npy
neg_02374.wav,0,test,,,2,clips\negative\neg_02374.wav,features\negative\neg_02374.npy
pos_03170_Siren_2_snr+20dB.wav,1,test,20.0,Siren_2,2,clips\positive\pos_03170_Siren_2_snr+20dB.wav,features\positive\pos_03170_Siren_2_snr+20dB.npy
pos_07400_Siren_8_snr+20dB.wav,1,test,20.0,Siren_8,2,clips\positive\pos_07400_Siren_8_snr+20dB.wav,features\positive\pos_07400_Siren_8_snr+20dB.npy
neg_02748.wav,0,test,,,2,clips\negative\neg_02748.wav,features\negative\neg_02748.npy
pos_07158_Siren_4_snr+0dB.wav,1,test,0.0,Siren_4,2,clips\positive\pos_07158_Siren_4_snr+0dB.wav,features\positive\pos_07158_Siren_4_snr+0dB.npy
neg_04782.wav,0,test,,,2,clips\negative\neg_04782.wav,features\negative\neg_04782.npy
neg_06641.wav,0,test,,,2,clips\negative\neg_06641.wav,features\negative\neg_06641.npy
pos_03108_Siren_5_snr+0dB.wav,1,test,0.0,Siren_5,2,clips\positive\pos_03108_Siren_5_snr+0dB.wav,features\positive\pos_03108_Siren_5_snr+0dB.npy
pos_04548_Siren_3_snr+0dB.wav,1,test,0.0,Siren_3,2,clips\positive\pos_04548_Siren_3_snr+0dB.wav,features\positive\pos_04548_Siren_3_snr+0dB.npy
neg_04415.wav,0,test,,,2,clips\negative\neg_04415.wav,features\negative\neg_04415.npy
pos_05423_Siren_3_snr+0dB.wav,1,test,0.0,Siren_3,2,clips\positive\pos_05423_Siren_3_snr+0dB.wav,features\positive\pos_05423_Siren_3_snr+0dB.npy
pos_02049_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_02049_Siren_2_snr-5dB.wav,features\positive\pos_02049_Siren_2_snr-5dB.npy
neg_05668.wav,0,test,,,2,clips\negative\neg_05668.wav,features\negative\neg_05668.npy
neg_04335.wav,0,test,,,2,clips\negative\neg_04335.wav,features\negative\neg_04335.npy
neg_01708.wav,0,test,,,2,clips\negative\neg_01708.wav,features\negative\neg_01708.npy
neg_01315.wav,0,test,,,2,clips\negative\neg_01315.wav,features\negative\neg_01315.npy
neg_06541.wav,0,test,,,2,clips\negative\neg_06541.wav,features\negative\neg_06541.npy
pos_00262_Siren_2_snr+5dB.wav,1,test,5.0,Siren_2,2,clips\positive\pos_00262_Siren_2_snr+5dB.wav,features\positive\pos_00262_Siren_2_snr+5dB.npy
neg_06422.wav,0,test,,,2,clips\negative\neg_06422.wav,features\negative\neg_06422.npy
neg_04061.wav,0,test,,,2,clips\negative\neg_04061.wav,features\negative\neg_04061.npy
pos_04061_Siren_4_snr+10dB.wav,1,test,10.0,Siren_4,2,clips\positive\pos_04061_Siren_4_snr+10dB.wav,features\positive\pos_04061_Siren_4_snr+10dB.npy
pos_05534_Siren_3_snr-5dB.wav,1,test,-5.0,Siren_3,2,clips\positive\pos_05534_Siren_3_snr-5dB.wav,features\positive\pos_05534_Siren_3_snr-5dB.npy
pos_06616_Siren_6_snr+10dB.wav,1,test,10.0,Siren_6,2,clips\positive\pos_06616_Siren_6_snr+10dB.wav,features\positive\pos_06616_Siren_6_snr+10dB.npy
neg_00620.wav,0,test,,,2,clips\negative\neg_00620.wav,features\negative\neg_00620.npy
neg_00655.wav,0,test,,,2,clips\negative\neg_00655.wav,features\negative\neg_00655.npy
pos_01802_Siren_4_snr+5dB.wav,1,test,5.0,Siren_4,2,clips\positive\pos_01802_Siren_4_snr+5dB.wav,features\positive\pos_01802_Siren_4_snr+5dB.npy
pos_04736_Siren_3_snr+10dB.wav,1,test,10.0,Siren_3,2,clips\positive\pos_04736_Siren_3_snr+10dB.wav,features\positive\pos_04736_Siren_3_snr+10dB.npy
neg_06816.wav,0,test,,,2,clips\negative\neg_06816.wav,features\negative\neg_06816.npy
pos_02385_Siren_1_snr+20dB.wav,1,test,20.0,Siren_1,2,clips\positive\pos_02385_Siren_1_snr+20dB.wav,features\positive\pos_02385_Siren_1_snr+20dB.npy
pos_06694_Siren_1_snr-5dB.wav,1,test,-5.0,Siren_1,2,clips\positive\pos_06694_Siren_1_snr-5dB.wav,features\positive\pos_06694_Siren_1_snr-5dB.npy
pos_05759_Siren_1_snr-5dB.wav,1,test,-5.0,Siren_1,2,clips\positive\pos_05759_Siren_1_snr-5dB.wav,features\positive\pos_05759_Siren_1_snr-5dB.npy
pos_01959_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_01959_Siren_2_snr-5dB.wav,features\positive\pos_01959_Siren_2_snr-5dB.npy
pos_02976_Siren_2_snr+10dB.wav,1,test,10.0,Siren_2,2,clips\positive\pos_02976_Siren_2_snr+10dB.wav,features\positive\pos_02976_Siren_2_snr+10dB.npy
neg_01180.wav,0,test,,,2,clips\negative\neg_01180.wav,features\negative\neg_01180.npy
pos_01843_Siren_5_snr+0dB.wav,1,test,0.0,Siren_5,2,clips\positive\pos_01843_Siren_5_snr+0dB.wav,features\positive\pos_01843_Siren_5_snr+0dB.npy
pos_01734_Siren_6_snr-5dB.wav,1,test,-5.0,Siren_6,2,clips\positive\pos_01734_Siren_6_snr-5dB.wav,features\positive\pos_01734_Siren_6_snr-5dB.npy
pos_02911_Siren_4_snr+10dB.wav,1,test,10.0,Siren_4,2,clips\positive\pos_02911_Siren_4_snr+10dB.wav,features\positive\pos_02911_Siren_4_snr+10dB.npy
neg_03911.wav,0,test,,,2,clips\negative\neg_03911.wav,features\negative\neg_03911.npy
neg_00838.wav,0,test,,,2,clips\negative\neg_00838.wav,features\negative\neg_00838.npy
neg_06322.wav,0,test,,,2,clips\negative\neg_06322.wav,features\negative\neg_06322.npy
pos_01986_Siren_4_snr+10dB.wav,1,test,10.0,Siren_4,2,clips\positive\pos_01986_Siren_4_snr+10dB.wav,features\positive\pos_01986_Siren_4_snr+10dB.npy
neg_02061.wav,0,test,,,2,clips\negative\neg_02061.wav,features\negative\neg_02061.npy
pos_06546_Siren_3_snr+10dB.wav,1,test,10.0,Siren_3,2,clips\positive\pos_06546_Siren_3_snr+10dB.wav,features\positive\pos_06546_Siren_3_snr+10dB.npy
pos_07098_Siren_3_snr+0dB.wav,1,test,0.0,Siren_3,2,clips\positive\pos_07098_Siren_3_snr+0dB.wav,features\positive\pos_07098_Siren_3_snr+0dB.npy
pos_02811_Siren_7_snr+10dB.wav,1,test,10.0,Siren_7,2,clips\positive\pos_02811_Siren_7_snr+10dB.wav,features\positive\pos_02811_Siren_7_snr+10dB.npy
pos_00659_Siren_7_snr-5dB.wav,1,test,-5.0,Siren_7,2,clips\positive\pos_00659_Siren_7_snr-5dB.wav,features\positive\pos_00659_Siren_7_snr-5dB.npy
neg_02486.wav,0,test,,,2,clips\negative\neg_02486.wav,features\negative\neg_02486.npy
pos_02511_Siren_6_snr+10dB.wav,1,test,10.0,Siren_6,2,clips\positive\pos_02511_Siren_6_snr+10dB.wav,features\positive\pos_02511_Siren_6_snr+10dB.npy
neg_04089.wav,0,test,,,2,clips\negative\neg_04089.wav,features\negative\neg_04089.npy
pos_04282_Siren_6_snr+5dB.wav,1,test,5.0,Siren_6,2,clips\positive\pos_04282_Siren_6_snr+5dB.wav,features\positive\pos_04282_Siren_6_snr+5dB.npy
neg_01839.wav,0,test,,,2,clips\negative\neg_01839.wav,features\negative\neg_01839.npy
neg_03964.wav,0,test,,,2,clips\negative\neg_03964.wav,features\negative\neg_03964.npy
neg_01300.wav,0,test,,,2,clips\negative\neg_01300.wav,features\negative\neg_01300.npy
pos_06287_Siren_4_snr+5dB.wav,1,test,5.0,Siren_4,2,clips\positive\pos_06287_Siren_4_snr+5dB.wav,features\positive\pos_06287_Siren_4_snr+5dB.npy
neg_04274.wav,0,test,,,2,clips\negative\neg_04274.wav,features\negative\neg_04274.npy
pos_01930_Siren_2_snr+20dB.wav,1,test,20.0,Siren_2,2,clips\positive\pos_01930_Siren_2_snr+20dB.wav,features\positive\pos_01930_Siren_2_snr+20dB.npy
pos_07125_Siren_1_snr+20dB.wav,1,test,20.0,Siren_1,2,clips\positive\pos_07125_Siren_1_snr+20dB.wav,features\positive\pos_07125_Siren_1_snr+20dB.npy
pos_00197_Siren_3_snr+5dB.wav,1,test,5.0,Siren_3,2,clips\positive\pos_00197_Siren_3_snr+5dB.wav,features\positive\pos_00197_Siren_3_snr+5dB.npy
neg_00277.wav,0,test,,,2,clips\negative\neg_00277.wav,features\negative\neg_00277.npy
pos_02931_Siren_2_snr+10dB.wav,1,test,10.0,Siren_2,2,clips\positive\pos_02931_Siren_2_snr+10dB.wav,features\positive\pos_02931_Siren_2_snr+10dB.npy
neg_00504.wav,0,test,,,2,clips\negative\neg_00504.wav,features\negative\neg_00504.npy
pos_02327_Siren_6_snr+5dB.wav,1,test,5.0,Siren_6,2,clips\positive\pos_02327_Siren_6_snr+5dB.wav,features\positive\pos_02327_Siren_6_snr+5dB.npy
pos_04389_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_04389_Siren_2_snr-5dB.wav,features\positive\pos_04389_Siren_2_snr-5dB.npy
neg_01458.wav,0,test,,,2,clips\negative\neg_01458.wav,features\negative\neg_01458.npy
neg_05188.wav,0,test,,,2,clips\negative\neg_05188.wav,features\negative\neg_05188.npy
pos_04218_Siren_3_snr+0dB.wav,1,test,0.0,Siren_3,2,clips\positive\pos_04218_Siren_3_snr+0dB.wav,features\positive\pos_04218_Siren_3_snr+0dB.npy
neg_03947.wav,0,test,,,2,clips\negative\neg_03947.wav,features\negative\neg_03947.npy
pos_00202_Siren_4_snr+5dB.wav,1,test,5.0,Siren_4,2,clips\positive\pos_00202_Siren_4_snr+5dB.wav,features\positive\pos_00202_Siren_4_snr+5dB.npy
pos_03510_Siren_1_snr+20dB.wav,1,test,20.0,Siren_1,2,clips\positive\pos_03510_Siren_1_snr+20dB.wav,features\positive\pos_03510_Siren_1_snr+20dB.npy
pos_04931_Siren_4_snr+10dB.wav,1,test,10.0,Siren_4,2,clips\positive\pos_04931_Siren_4_snr+10dB.wav,features\positive\pos_04931_Siren_4_snr+10dB.npy
pos_05535_Siren_4_snr+20dB.wav,1,test,20.0,Siren_4,2,clips\positive\pos_05535_Siren_4_snr+20dB.wav,features\positive\pos_05535_Siren_4_snr+20dB.npy
neg_02425.wav,0,test,,,2,clips\negative\neg_02425.wav,features\negative\neg_02425.npy
pos_05791_Siren_7_snr+10dB.wav,1,test,10.0,Siren_7,2,clips\positive\pos_05791_Siren_7_snr+10dB.wav,features\positive\pos_05791_Siren_7_snr+10dB.npy
neg_03469.wav,0,test,,,2,clips\negative\neg_03469.wav,features\negative\neg_03469.npy
pos_01707_Siren_2_snr+5dB.wav,1,test,5.0,Siren_2,2,clips\positive\pos_01707_Siren_2_snr+5dB.wav,features\positive\pos_01707_Siren_2_snr+5dB.npy
pos_05172_Siren_2_snr+5dB.wav,1,test,5.0,Siren_2,2,clips\positive\pos_05172_Siren_2_snr+5dB.wav,features\positive\pos_05172_Siren_2_snr+5dB.npy
pos_05249_Siren_6_snr-5dB.wav,1,test,-5.0,Siren_6,2,clips\positive\pos_05249_Siren_6_snr-5dB.wav,features\positive\pos_05249_Siren_6_snr-5dB.npy
neg_06449.wav,0,test,,,2,clips\negative\neg_06449.wav,features\negative\neg_06449.npy
neg_04166.wav,0,test,,,2,clips\negative\neg_04166.wav,features\negative\neg_04166.npy
pos_06528_Siren_2_snr+0dB.wav,1,test,0.0,Siren_2,2,clips\positive\pos_06528_Siren_2_snr+0dB.wav,features\positive\pos_06528_Siren_2_snr+0dB.npy
neg_06618.wav,0,test,,,2,clips\negative\neg_06618.wav,features\negative\neg_06618.npy
pos_05855_Siren_8_snr+20dB.wav,1,test,20.0,Siren_8,2,clips\positive\pos_05855_Siren_8_snr+20dB.wav,features\positive\pos_05855_Siren_8_snr+20dB.npy
neg_00664.wav,0,test,,,2,clips\negative\neg_00664.wav,features\negative\neg_00664.npy
pos_00854_Siren_3_snr-5dB.wav,1,test,-5.0,Siren_3,2,clips\positive\pos_00854_Siren_3_snr-5dB.wav,features\positive\pos_00854_Siren_3_snr-5dB.npy
neg_06377.wav,0,test,,,2,clips\negative\neg_06377.wav,features\negative\neg_06377.npy
pos_04737_Siren_2_snr+5dB.wav,1,test,5.0,Siren_2,2,clips\positive\pos_04737_Siren_2_snr+5dB.wav,features\positive\pos_04737_Siren_2_snr+5dB.npy
neg_04789.wav,0,test,,,2,clips\negative\neg_04789.wav,features\negative\neg_04789.npy
neg_02852.wav,0,test,,,2,clips\negative\neg_02852.wav,features\negative\neg_02852.npy
pos_00698_Siren_6_snr+0dB.wav,1,test,0.0,Siren_6,2,clips\positive\pos_00698_Siren_6_snr+0dB.wav,features\positive\pos_00698_Siren_6_snr+0dB.npy
neg_03844.wav,0,test,,,2,clips\negative\neg_03844.wav,features\negative\neg_03844.npy
neg_03691.wav,0,test,,,2,clips\negative\neg_03691.wav,features\negative\neg_03691.npy
pos_03696_Siren_6_snr+10dB.wav,1,test,10.0,Siren_6,2,clips\positive\pos_03696_Siren_6_snr+10dB.wav,features\positive\pos_03696_Siren_6_snr+10dB.npy
pos_01636_Siren_4_snr+10dB.wav,1,test,10.0,Siren_4,2,clips\positive\pos_01636_Siren_4_snr+10dB.wav,features\positive\pos_01636_Siren_4_snr+10dB.npy
pos_07280_Siren_2_snr+20dB.wav,1,test,20.0,Siren_2,2,clips\positive\pos_07280_Siren_2_snr+20dB.wav,features\positive\pos_07280_Siren_2_snr+20dB.npy
neg_00054.wav,0,test,,,2,clips\negative\neg_00054.wav,features\negative\neg_00054.npy
neg_04149.wav,0,test,,,2,clips\negative\neg_04149.wav,features\negative\neg_04149.npy
pos_03581_Siren_8_snr+10dB.wav,1,test,10.0,Siren_8,2,clips\positive\pos_03581_Siren_8_snr+10dB.wav,features\positive\pos_03581_Siren_8_snr+10dB.npy
pos_01291_Siren_4_snr+10dB.wav,1,test,10.0,Siren_4,2,clips\positive\pos_01291_Siren_4_snr+10dB.wav,features\positive\pos_01291_Siren_4_snr+10dB.npy
neg_05351.wav,0,test,,,2,clips\negative\neg_05351.wav,features\negative\neg_05351.npy
pos_06585_Siren_5_snr+20dB.wav,1,test,20.0,Siren_5,2,clips\positive\pos_06585_Siren_5_snr+20dB.wav,features\positive\pos_06585_Siren_5_snr+20dB.npy
neg_06308.wav,0,test,,,2,clips\negative\neg_06308.wav,features\negative\neg_06308.npy
pos_01853_Siren_3_snr+0dB.wav,1,test,0.0,Siren_3,2,clips\positive\pos_01853_Siren_3_snr+0dB.wav,features\positive\pos_01853_Siren_3_snr+0dB.npy
pos_05232_Siren_3_snr+5dB.wav,1,test,5.0,Siren_3,2,clips\positive\pos_05232_Siren_3_snr+5dB.wav,features\positive\pos_05232_Siren_3_snr+5dB.npy
pos_03763_Siren_8_snr+0dB.wav,1,test,0.0,Siren_8,2,clips\positive\pos_03763_Siren_8_snr+0dB.wav,features\positive\pos_03763_Siren_8_snr+0dB.npy
pos_03304_Siren_3_snr-5dB.wav,1,test,-5.0,Siren_3,2,clips\positive\pos_03304_Siren_3_snr-5dB.wav,features\positive\pos_03304_Siren_3_snr-5dB.npy
pos_01495_Siren_5_snr+20dB.wav,1,test,20.0,Siren_5,2,clips\positive\pos_01495_Siren_5_snr+20dB.wav,features\positive\pos_01495_Siren_5_snr+20dB.npy
neg_06419.wav,0,test,,,2,clips\negative\neg_06419.wav,features\negative\neg_06419.npy
neg_04435.wav,0,test,,,2,clips\negative\neg_04435.wav,features\negative\neg_04435.npy
neg_04137.wav,0,test,,,2,clips\negative\neg_04137.wav,features\negative\neg_04137.npy
neg_00494.wav,0,test,,,2,clips\negative\neg_00494.wav,features\negative\neg_00494.npy
pos_01998_Siren_1_snr+0dB.wav,1,test,0.0,Siren_1,2,clips\positive\pos_01998_Siren_1_snr+0dB.wav,features\positive\pos_01998_Siren_1_snr+0dB.npy
pos_00663_Siren_6_snr+0dB.wav,1,test,0.0,Siren_6,2,clips\positive\pos_00663_Siren_6_snr+0dB.wav,features\positive\pos_00663_Siren_6_snr+0dB.npy
neg_05471.wav,0,test,,,2,clips\negative\neg_05471.wav,features\negative\neg_05471.npy
neg_06045.wav,0,test,,,2,clips\negative\neg_06045.wav,features\negative\neg_06045.npy
pos_03748_Siren_1_snr+0dB.wav,1,test,0.0,Siren_1,2,clips\positive\pos_03748_Siren_1_snr+0dB.wav,features\positive\pos_03748_Siren_1_snr+0dB.npy
pos_04413_Siren_6_snr+0dB.wav,1,test,0.0,Siren_6,2,clips\positive\pos_04413_Siren_6_snr+0dB.wav,features\positive\pos_04413_Siren_6_snr+0dB.npy
neg_05436.wav,0,test,,,2,clips\negative\neg_05436.wav,features\negative\neg_05436.npy
pos_05530_Siren_1_snr+20dB.wav,1,test,20.0,Siren_1,2,clips\positive\pos_05530_Siren_1_snr+20dB.wav,features\positive\pos_05530_Siren_1_snr+20dB.npy
pos_05575_Siren_6_snr+20dB.wav,1,test,20.0,Siren_6,2,clips\positive\pos_05575_Siren_6_snr+20dB.wav,features\positive\pos_05575_Siren_6_snr+20dB.npy
neg_01401.wav,0,test,,,2,clips\negative\neg_01401.wav,features\negative\neg_01401.npy
neg_00026.wav,0,test,,,2,clips\negative\neg_00026.wav,features\negative\neg_00026.npy
neg_01974.wav,0,test,,,2,clips\negative\neg_01974.wav,features\negative\neg_01974.npy
pos_05864_Siren_4_snr-5dB.wav,1,test,-5.0,Siren_4,2,clips\positive\pos_05864_Siren_4_snr-5dB.wav,features\positive\pos_05864_Siren_4_snr-5dB.npy
neg_05760.wav,0,test,,,2,clips\negative\neg_05760.wav,features\negative\neg_05760.npy
neg_03367.wav,0,test,,,2,clips\negative\neg_03367.wav,features\negative\neg_03367.npy
pos_06776_Siren_3_snr+10dB.wav,1,test,10.0,Siren_3,2,clips\positive\pos_06776_Siren_3_snr+10dB.wav,features\positive\pos_06776_Siren_3_snr+10dB.npy
neg_04721.wav,0,test,,,2,clips\negative\neg_04721.wav,features\negative\neg_04721.npy
pos_01306_Siren_6_snr+10dB.wav,1,test,10.0,Siren_6,2,clips\positive\pos_01306_Siren_6_snr+10dB.wav,features\positive\pos_01306_Siren_6_snr+10dB.npy
neg_06188.wav,0,test,,,2,clips\negative\neg_06188.wav,features\negative\neg_06188.npy
neg_06196.wav,0,test,,,2,clips\negative\neg_06196.wav,features\negative\neg_06196.npy
pos_07392_Siren_1_snr+5dB.wav,1,test,5.0,Siren_1,2,clips\positive\pos_07392_Siren_1_snr+5dB.wav,features\positive\pos_07392_Siren_1_snr+5dB.npy
neg_02929.wav,0,test,,,2,clips\negative\neg_02929.wav,features\negative\neg_02929.npy
neg_03994.wav,0,test,,,2,clips\negative\neg_03994.wav,features\negative\neg_03994.npy
pos_05592_Siren_1_snr+5dB.wav,1,test,5.0,Siren_1,2,clips\positive\pos_05592_Siren_1_snr+5dB.wav,features\positive\pos_05592_Siren_1_snr+5dB.npy
neg_02730.wav,0,test,,,2,clips\negative\neg_02730.wav,features\negative\neg_02730.npy
neg_02221.wav,0,test,,,2,clips\negative\neg_02221.wav,features\negative\neg_02221.npy
pos_01663_Siren_2_snr+0dB.wav,1,test,0.0,Siren_2,2,clips\positive\pos_01663_Siren_2_snr+0dB.wav,features\positive\pos_01663_Siren_2_snr+0dB.npy
pos_05450_Siren_3_snr+20dB.wav,1,test,20.0,Siren_3,2,clips\positive\pos_05450_Siren_3_snr+20dB.wav,features\positive\pos_05450_Siren_3_snr+20dB.npy
neg_06739.wav,0,test,,,2,clips\negative\neg_06739.wav,features\negative\neg_06739.npy
neg_06766.wav,0,test,,,2,clips\negative\neg_06766.wav,features\negative\neg_06766.npy
pos_03627_Siren_4_snr+5dB.wav,1,test,5.0,Siren_4,2,clips\positive\pos_03627_Siren_4_snr+5dB.wav,features\positive\pos_03627_Siren_4_snr+5dB.npy
neg_06431.wav,0,test,,,2,clips\negative\neg_06431.wav,features\negative\neg_06431.npy
neg_05839.wav,0,test,,,2,clips\negative\neg_05839.wav,features\negative\neg_05839.npy
neg_05583.wav,0,test,,,2,clips\negative\neg_05583.wav,features\negative\neg_05583.npy
pos_02693_Siren_7_snr+0dB.wav,1,test,0.0,Siren_7,2,clips\positive\pos_02693_Siren_7_snr+0dB.wav,features\positive\pos_02693_Siren_7_snr+0dB.npy
neg_03752.wav,0,test,,,2,clips\negative\neg_03752.wav,features\negative\neg_03752.npy
neg_02289.wav,0,test,,,2,clips\negative\neg_02289.wav,features\negative\neg_02289.npy
neg_03421.wav,0,test,,,2,clips\negative\neg_03421.wav,features\negative\neg_03421.npy
neg_03317.wav,0,test,,,2,clips\negative\neg_03317.wav,features\negative\neg_03317.npy
pos_05915_Siren_5_snr+20dB.wav,1,test,20.0,Siren_5,2,clips\positive\pos_05915_Siren_5_snr+20dB.wav,features\positive\pos_05915_Siren_5_snr+20dB.npy
pos_03157_Siren_2_snr+5dB.wav,1,test,5.0,Siren_2,2,clips\positive\pos_03157_Siren_2_snr+5dB.wav,features\positive\pos_03157_Siren_2_snr+5dB.npy
neg_04006.wav,0,test,,,2,clips\negative\neg_04006.wav,features\negative\neg_04006.npy
neg_02414.wav,0,test,,,2,clips\negative\neg_02414.wav,features\negative\neg_02414.npy
neg_05971.wav,0,test,,,2,clips\negative\neg_05971.wav,features\negative\neg_05971.npy
pos_06668_Siren_7_snr+0dB.wav,1,test,0.0,Siren_7,2,clips\positive\pos_06668_Siren_7_snr+0dB.wav,features\positive\pos_06668_Siren_7_snr+0dB.npy
pos_01059_Siren_8_snr-5dB.wav,1,test,-5.0,Siren_8,2,clips\positive\pos_01059_Siren_8_snr-5dB.wav,features\positive\pos_01059_Siren_8_snr-5dB.npy
